name,userID,artistID,weight
Paramore,414,498,3877
We Butter The Bread With Butter,218,2200,173
Helloween,201,928,78
Bullet for My Valentine,1944,500,615
John Mellencamp,1449,8312,57
Valkyrias,1856,17145,286
Fall Out Boy,2069,540,140
The Birthday Massacre,516,487,4151
Slipknot,1039,1044,1145
Creed,1909,2352,396
Silversun Pickups,196,4074,627
Enter Shikari,594,768,283
Sodom,798,1261,80
Jewel,1840,891,253
VV Brown,1186,901,404
Unearth,812,2384,290
Kix,865,10689,60
Supersilent,2005,3529,999
Death,566,949,74
Mogwai,1112,1418,518
Children of Bodom,308,923,908
Garbage,1715,172,1243
Tokyo Police Club,1527,419,1053
Superbus,743,9737,2223
Nelly Furtado,361,310,399
The Prodigy,1287,1099,37
Backstreet Boys,2056,455,7
Sonar,1933,17704,67
Bring Me The Horizon,273,779,676
Black Eyed Peas,451,306,6494
Junior Delgado,131,3152,107
Simple Plan,1509,481,227
Deadbolt,776,9962,136
Soulwax,1541,1738,28
Shakira,905,701,183
Hoobastank,904,1874,51
The Appleseed Cast,1779,2573,112
The Cramps,1258,3430,37
Ashlee Simpson,2031,293,2563
Ovuca,78,2164,123
Brooks & Dunn,584,2449,3020
Arcade Fire,933,199,785
Sophie Ellis-Bextor,1120,535,180
Martina Topley-Bird,283,5182,112
Bullet for My Valentine,1118,500,793
ABC,96,100,13
Blade Loki,1193,13016,1287
Tom Waits,1249,197,216
BR5-49,1357,14089,137
Rick Wright,635,5212,200
Patrick Wolf,32,1097,287
Sonata Arctica,1536,1339,32
Dillinger Four,1822,4197,18
Vains of Jenna,1174,2781,1210
3OH!3,305,464,127
Madonna,1532,67,9630
David Bowie,687,599,112
孫燕姿,1956,6519,348
The Pussycat Dolls,1189,349,260
ABBA,739,1464,168
Coldplay,1215,65,305
钟茌 Zhongchi,2016,18240,38
Yelle,1164,980,374
BACK-ON,1024,4430,153
Yngwie Malmsteen,343,956,57
Gwen Stefani,816,525,8
miserylab,1325,13886,327
Alex Ubago,593,8375,210
Ne-Yo,231,484,79
UFO,200,4124,404
Demi Lovato,593,681,23284
System of a Down,793,198,603
Patrycja Markowska,1492,8761,25
Nickelback,512,966,769
McFly,1636,1047,21
Live,731,8042,71
The Stone Roses,1746,2606,512
Melody Gardot,1923,12141,706
Armor for Sleep,1376,6191,4
Taylor Swift,1564,344,580
Plastiscines,198,3399,547
Tears for Fears,1010,193,11
Queensrÿche,63,1343,79
Beyoncé,953,295,65
Travis,1407,221,1026
Adele,171,1934,124
Within Temptation,1809,518,220
Naked Eyes,359,2937,362
Aaryn Doyle,79,2181,21
Psycho Motel,950,5164,368
Nine Inch Nails,1982,233,178
Roupa Nova,1160,6123,632
Pearl Jam,1277,614,3070
Bat for Lashes,1387,423,347
Gnarls Barkley,1005,1941,852
Depeche Mode,2,72,2619
Jay Vaquer,1948,3074,855
Third Eye Blind,1280,3754,455
The Kooks,609,1048,1219
Marina & the Diamonds,267,690,509
Amon Amarth,1296,821,385
Engenheiros do Hawaii,870,705,209
Buju Banton,1262,5353,1
Maria Gadú,466,2988,304
Kylie Minogue,1959,55,135
Nunca Inverno,319,5648,266
Spandau Ballet,1845,85,288
The Who,737,562,452
Animal Collective,1123,440,420
Weezer,1992,1239,1005
E-Craft,40,1313,275
Alesana,279,1185,286
Tiësto,868,1009,4013
Jennifer Lopez,1171,299,100
Nickelback,971,966,99
Cobra Starship,953,324,64
Course for teenagers,896,10904,434
Chris Brown,682,327,150
Gary Numan,2055,1886,736
Stick to Your Guns,1501,2187,160
Sara Bareilles,1379,3081,608
Shakira,809,701,195
Nicole Scherzinger,1429,543,845
as.milk,1930,17676,408
n1nthcloud,1371,14171,222
平沢進,34,1148,962
DragonForce,1490,2009,659
Pearl Jam,285,614,224
Tom Petty and the Heartbreakers,566,4369,63
Foals,2097,2582,190
Kraftwerk,1915,1073,14
The Killers,269,229,589
Yeah Yeah Yeahs,758,425,184
Massive Attack,426,238,466
Paramore,1130,498,302
The Rolling Stones,1592,735,131
Frank Sinatra,102,986,496
3 Doors Down,150,472,46
Savage Garden,1692,463,1018
The Script,503,2607,480
Otis Rush,1224,12057,60
KISS,711,2343,205
Noir Désir,324,1126,958
Emily Osment,646,797,343
María Zion,598,8412,542
ゾロ,1161,12798,764
Counterparts,1501,15047,226
Skid Row,1078,952,94
Linkin Park,859,377,97
Howard Shore,969,2446,132
Woven Hand,1459,13454,140
Hurts,1742,1379,361
Jethro Tull,1376,607,6
Nautilus Pompilius,484,1796,466
Janet Jackson,232,285,26059
Avril Lavigne,853,333,1433
Tiësto,134,1009,44
Elliott Yamin,847,5228,107
Twilight,993,6286,53
Scorpions,772,176,14
Muse,1652,190,70
Abril,884,7832,161
Rihanna,1517,288,2871
Radiohead,2044,154,134
Monster Magnet,1325,2362,583
Hooverphonic,128,54,470
Anathema,1556,506,440
Black Eyed Peas,2087,306,62
Wisp,936,2161,392
Kate Ryan,581,6429,686
Nazar & Raf Camora,893,10873,1533
Mirror,397,6524,43
Faith No More,1733,1119,184
Rihanna,136,288,483
JoJo,1298,326,71
The Cure,1428,159,1950
Cascadura,1428,1651,362
Paramore,2041,498,975
Taylor Swift,1647,344,329
Led Zeppelin,694,1412,168
deadmau5,2091,1401,41
Pitbull,45,1449,109
Natasha Bedingfield,1725,311,42
P!nk,498,302,527
Linkin Park,1594,377,351
Infernal,571,970,515
amber gris,1161,12809,398
Fleet Foxes,365,1633,7
Pixie Lott,1606,528,734
Anberlin,583,2661,485
Queen,250,959,350
Ciara,353,314,8
Pizzicato Five,1485,1161,1100
Babyshambles,1237,208,318
Madonna,17,67,303
Grateful Dead,563,1422,1025
Xasthur,1287,2756,81
The Smashing Pumpkins,1462,436,1238
The Alan Parsons Project,2052,7054,1333
Christina Aguilera,1128,292,816
David Guetta,466,328,112
Klein & Mbo,31,1077,68
30 Seconds to Mars,315,486,285
The Killers,1219,229,1120
Stars,320,2407,490
Robert Gordon,436,6854,737
Static-X,372,519,230
Gui Boratto,1477,9766,15
Hot Pink Karma,1951,17848,436
Giuseppe Tartini,1723,16329,53
Coldplay,1270,65,77
Autopsy,677,9212,300
Dizzee Rascal,842,2132,178
UNKLE,85,1787,175
Avril Lavigne,227,333,243
Black Label Society,587,710,6225
Evanescence,1132,378,358
A.R. Rahman,982,3882,118
Papa Roach,1157,497,643
M. Ward,1230,219,9
Juana Molina,1848,13387,373
R.E.M.,1243,715,165
Blonde Redhead,603,3259,35
Interpol,1814,225,405
Krystal Meyers,1452,4773,51
Leona Lewis,339,294,385
Bright Eyes,1683,195,360
Sleigh Bells,1136,5147,160
Radiohead,863,154,274
Fernandinho,1055,8732,73
David Guetta,1726,328,466
Avril Lavigne,971,333,175
Backstreet Boys,539,455,28
Metric,1383,1632,677
Florence + the Machine,369,689,169
Iron Maiden,715,917,14003
The Pretty Reckless,1272,704,2823
Lady Gaga,318,89,345
BWO,1433,6232,746
Boys Like Girls,1796,1043,135
Enigma,1798,63,92
The Beach Boys,559,1242,23
Avenged Sevenfold,1941,1672,289
Radiohead,1695,154,750
Hatebreed,1026,1547,1227
Flyleaf,314,499,318
Lulu,1275,13608,797
The Shins,1277,3258,2991
Les Baxter,1641,13913,378
Cosmicity,1427,14508,615
The Cure,1402,159,35
Paramore,1418,498,31834
Dizzy Mizz Lizzy,817,6348,560
Thom Yorke,1626,237,389
Breaking Benjamin,1986,1854,168
Waglewski Fisz Emade,1005,11760,334
Robbie Williams,1722,155,122
Bauhaus,1149,875,30
Rammstein,70,1104,170
Flux of Pink Indians,1362,14111,308
The Automatic,369,6223,285
The Avett Brothers,1404,8109,718
Howard Jones,1038,994,164
Bob Marley,1854,250,82
Hilary Duff,339,318,1094
Offlaga Disco Pax,262,4963,163
Chino XL,1507,2903,27
Joy Division,990,441,1462
Amanda Lear,1915,17571,277
Disturbed,86,978,608
Brandy,916,279,410
Kelly Clarkson,2059,291,195
Jennifer Lopez,1292,299,5
Radiohead,681,154,162
30 Seconds to Mars,1935,486,359
Katy Perry,332,300,419
Bonobo,1156,2605,386
Sick Puppies,1623,3084,1011
Billy Talent,741,1179,325
Manu Chao,1026,447,435
Leona Lewis,987,294,499
Avril Lavigne,1678,333,204
Accessory,935,1331,138
Robert Pattinson,778,5746,1638
"Fertig, Los!",404,6555,70
Vanilla Ninja,680,7390,3068
Pink Floyd,443,163,3218
Beto Quintanilla,1996,18107,219
The New Pornographers,1355,2424,557
30 Seconds to Mars,1925,486,147
Dire Straits,1596,712,96
Rasputina,1842,5421,100
Astarte,548,7920,136
Ramones,334,1513,1374
Cyndi Lauper,1633,889,1003
Anthrax,2001,1527,940
KOKIA,1092,5093,1660
Bruce Springsteen,562,734,213
Warpaint,1420,4063,158
Joy Division,1653,441,475
Rock Kills Kid,1321,13843,173
Blue Öyster Cult,696,2013,76
Christina Aguilera,698,292,1183
Jay-Z,1475,1613,22
Omar A. Rodriguez-Lopez,750,9779,214
Cult of Luna,860,2817,498
Blondie,1900,985,218
Vangelis,1514,4126,327
Katatonia,208,370,33
Sébastien Tellier,407,3158,16
Beyoncé,534,295,808
Bow Wow,1677,4617,272
Weezer,334,1239,265
Fleet Foxes,1313,1633,255
Sarah Vaughan,1641,1848,177
Оригами,1118,1876,421
Ke$ha,302,466,2260
Private,1210,13161,1543
Broken Social Scene,990,433,2053
Placebo,1832,173,1009
"Earth, Wind & Fire",90,987,119
More Than A Thousand,1353,2191,325
Keane,1381,182,78
The Von Bondies,1724,1991,67
The Cure,694,159,100
Lady Gaga,914,89,376
Dean Martin,725,1225,95
Dolly Parton,1007,1694,83
The Offspring,172,1406,276
Pixie Lott,2038,528,351
Cyndi Lauper,2025,889,630
The Pussycat Dolls,1069,349,2625
Jennifer Lopez,1873,299,324
Taylor Swift,1150,344,4133
Colchón,1658,15898,283
Judas Priest,424,1358,258
Pink Floyd,157,163,92
Cansei de Ser Sexy,298,3200,199
A Day to Remember,516,816,2190
Goldfinger,478,7329,831
Soft Cell,438,3768,3
Farid Bang,1912,5676,310
Celtic Frost,295,4273,258
Fergie,1053,320,72
Shinedown,1670,1905,105
Jamie Woon,691,9285,486
Janelle Monáe,1813,5150,695
Christina Aguilera,1056,292,1585
Skye Sweetnam,1283,1590,1390
Boby Lapointe,467,7228,166
The Cute Asian Girl,1371,14175,188
Jesse McCartney,1851,456,2
Geri Halliwell,1600,798,156
Rihanna,49,288,124
Sacha Baron Cohen,337,5831,26
下村陽子,510,7160,2
Fernanda Takai,1420,4819,151
DMX,957,6626,374
The Platters,2048,8803,11
Total Eclipse,307,5497,110
Kasabian,172,969,238
Tim and Eric,934,9715,121
Cybo,1194,13036,576
Arcade Fire,1545,199,211
South Park,1093,8741,62
La Roux,1318,526,1553
Kylie Minogue,2018,55,330
Miley Cyrus,1753,461,257
Armandinho,1339,4466,299
Emily Haines & the Soft Skeleton,1290,6214,1
Thom Yorke,1182,237,196
The Beatles,685,227,1389
Duffy,1963,97,189
2PM,9,369,1158
Culture Shock,1770,16580,136
Ciara,1895,314,1194
Andy Williams,1644,10627,13
Benny Benassi,1184,4024,70
Olli Mustonen,1329,13908,218
James Horner,604,4920,3036
Pixies,824,859,42
August Burns Red,1896,823,183
Yeah Yeah Yeahs,2092,425,839
Megadeth,459,918,4437
Linkin Park,1553,377,322
Kaiser Chiefs,342,716,74
Avril Lavigne,739,333,165
The Pretty Reckless,1462,704,2391
Okkervil River,140,1949,491
Marie-Mai,437,5465,474
The Velvet Underground,407,863,19
Rihanna,875,288,390
Cracker,462,7146,726
David Bowie,1781,599,53
All Saints,1838,4705,202
Goldfrapp,375,58,33
Vanguart,1936,3747,497
Paramore,1248,498,44
Morrissey,290,2531,4
Stereolab,82,2289,127
Maher Zain,1854,17113,112
The Pretty Reckless,415,704,1222
Vivendo do Ócio,1941,11460,189
Deftones,750,512,168
Taylor Swift,227,344,128
Lions Lions,752,9810,187
Nepathya,1980,17997,49
One Be Lo,382,6329,792
Beyoncé,510,295,1
Elmore James,1061,581,192
betty and the bops,1426,14500,67
Massive Attack,2024,238,10
Final Fantasy,328,2398,176
Paramore,1365,498,670
Avril Lavigne,1666,333,2188
The Beatles,1900,227,320
Fake The Envy,1213,13204,24
La Quiete,602,1228,302
Julieta Venegas,207,4260,159
Antsy Pants,1980,12481,20
Obscura,2060,4615,211
Kent,1922,1094,35
Lamb of God,213,846,3401
Alicia Keys,1881,301,240
Duran Duran,488,51,165
Darren Hayes,1734,467,1479
Osman Murat Tuğsuz,1854,17109,116
Vega 4,1094,2077,1182
Miranda Cosgrove,2018,1458,534
Modest Mouse,1922,222,75
(hed) Planet Earth,1737,14692,277
The Fiery Furnaces,88,2416,7
The Pussycat Dolls,253,349,788
Lish,307,5516,70
VersaEmerge,1452,2619,166
Jennifer Lopez,502,299,384
Depeche Mode,893,72,17137
Matt Morris,1434,5758,464
Rise Against,1490,808,1270
Rank 1,474,7316,124
Akurat,1193,7038,1103
Moby,474,70,243
Biffy Clyro,1635,2580,121
Parkway Drive,1484,805,302
Daniel Powter,1521,3871,361
Christina Aguilera,1564,292,875
G-Dragon (지드래곤),1139,12587,1554
The Beach Boys,1345,1242,653
Dulce María,682,1428,301
Stateless,911,5478,148
Paktofonika,70,1989,199
BT,639,8781,126
Emilie Simon,606,1781,659
Scott Wesley Brown,1499,14994,977
Breathe Carolina,349,1035,4655
Nirvana,504,234,120
Herrschaft,433,6804,571
Anubi,586,8344,6
Chris Michaud,164,3623,945
Alice Cooper,1839,732,304
My Chemical Romance,1160,209,307
Colbie Caillat,1299,342,722
Louis Armstrong,1888,3019,145
Simon & Garfunkel,1310,2265,1
O Teatro Mágico,1686,438,1551
Rihanna,380,288,4913
Nine Inch Nails,111,233,2965
Madonna,472,67,105
Backyard Babies,912,2372,705
Kings of Leon,1070,228,201
The Teenagers,1877,7071,72
Josh Groban,562,2051,299
Marilyn Manson,1376,7,31
Crystal Castles,919,757,1624
Spoon,829,434,276
Republika,23,865,192
Tata Young,1799,3330,188
Bob Dylan,1271,212,758
Usher,995,468,10
Linger,1413,14410,43
Jennette McCurdy,1197,1683,133
Three Days Grace,746,488,700
Zebrahead,1295,5310,338
Supla,56,1653,636
Zeraphine,1604,9637,424
Cocco,663,9088,859
Keri Hilson,1961,317,2902
Lily Allen,1821,298,314
New Radicals,166,3665,249
Collective Soul,1955,10042,26
Johann Sebastian Bach,1939,1123,232
QUEST PISTOLs,206,4242,147
Lil' Wayne,2000,527,33305
Katia B,530,7813,44
Emiliana Torrini,2083,15722,20
UFO,1702,4124,259
Persephone's Bees,1371,14156,922
Cyndi Lauper,1838,889,461
Judas Priest,595,1358,1090
The Cinematic Orchestra,972,1835,343
Volbeat,1030,5666,481
I Blame Coco,2020,7660,228
TOKIO,312,5573,313
Eurythmics,266,1892,53
Slipknot,751,1044,180
Franz Ferdinand,453,1090,99
Tortoise,15,608,412
宇多田ヒカル,1027,374,1638
There For Tomorrow,1346,6614,143
System of a Down,1236,198,1158
Jay-Z,1954,1613,1016
Wilco,1153,4079,740
Led Zeppelin,1696,1412,45
The Decemberists,1405,211,1134
KAT-TUN,312,5080,521
Otep,1825,3239,48
Cher,1072,340,303
William Basinski,1008,6163,153
Notorious B.I.G.,148,3357,192
Fall Out Boy,1686,540,341
Bright Eyes,1992,195,2167
All Time Low,104,687,3274
Avril Lavigne,1071,333,790
Fatboy Slim,1504,1397,2441
Celldweller,914,516,688
The Prodigy,762,1099,65
Iron Maiden,212,917,31
Manowar,950,2838,336
Evan Jones,347,5945,64
The Brian Setzer Orchestra,1721,7224,116
The Dead Weather,511,2821,38
Icon of Coil,1125,34,48
Elvis Costello,1140,2629,178
Grouper,1195,6410,28722
Garbage,499,172,2
Ulytau,955,11349,245
Converge,180,3028,27
Daphne Loves Derby,1682,16002,639
Scorpions,2042,176,238
Moby,461,70,131
Pet Shop Boys,452,1001,125
The Doors,1383,868,439
Frankmusik,1102,8589,109
Engenheiros do Hawaii,300,705,2804
Britney Spears,466,289,142
Кровосток,1323,2699,552
The Killers,1267,229,890
Misfits,1950,1206,480
Silverstein,551,1181,25
Black Kids,1292,3293,46
Johnny Cash,1288,718,352
Chimaira,213,3717,405
Pixies,166,859,79
Shakira,514,701,697
Hashim,2025,18299,611
Mezquita,1497,14959,291
The Strokes,1277,424,3123
John Lennon,1522,733,49
Black Sabbath,753,1369,193
Bülent Ortaçgil,1976,8454,351
Glee Cast,1379,679,1214
The Copyrights,1822,13253,27
PUFFY,1300,6063,796
Marty Friedman,1887,7902,268
Maria Bethânia,1431,270,95
Led Zeppelin,1110,1412,186
Любэ,1667,13154,9
John Taylor,430,6790,209
Rihanna,1555,288,982
Korn,792,517,195
Boards of Canada,2006,748,5679
Roger Waters,1138,5175,1253
The Police,1200,1122,232
Oasis,94,533,564
Rage Against the Machine,1406,1974,329
Sugababes,207,296,238
José González,1355,606,1622
Madonna,1356,67,313
Type O Negative,170,2369,573
Amy Winehouse,730,903,124
Fleetwood Mac,1211,96,118
VersaEmerge,525,2619,439
Scrubb,1786,16672,71
Orchestra Baobab,508,7561,48
The All-American Rejects,847,403,77
Copacabana Club,863,5544,80
Forfun,254,4828,1231
Shiny Toy Guns,1679,3769,242
The Clash,1068,857,1261
Jay-Z and Linkin Park,134,1860,25
Gwen Stefani,651,525,624
Paramore,851,498,4975
Gary Numan,683,1886,3627
Rihanna,1734,288,7768
Joy Division,1513,441,292
The Police,164,1122,1925
Tim Prottey-Jones,1576,15400,472
John Foxx,359,1897,331
The Go! Team,530,5412,20
The National,2097,416,120
blink-182,1809,412,213
Maroon 5,1580,538,326
Kris Allen,1346,2977,90
Los Hermanos,1911,439,874
Megadeth,84,918,152
Katy Perry,1445,300,736
Portishead,698,81,967
Ke$ha,1580,466,532
Jason Mraz,30,355,84
Justin Bieber,884,458,405
Eluveitie,649,837,101
Deerhunter,366,1964,389
Garbage,2053,172,365
Kelis,1795,485,300
Asalto al Parque Zoológico,1638,15756,52
Van Morrison,822,2893,922
Карандаш,1677,9788,307
Destroyer,88,2408,21
yatagarasu,148,3350,221
Carolina Liar,817,7183,441
Kylie Minogue,535,55,211
System of a Down,1293,198,112
Nightwish,235,930,335
Common,1005,249,345
Gammer,360,6099,22
Chiddy Bang,1694,2135,1611
Imogen Heap,42,1383,266
Taylor Swift,175,344,5592
Tommy heavenly6,1520,15163,206
September,1674,2018,58
Janet Jackson,1104,285,193
The Killers,1998,229,101
Linkin Park,1505,377,752
Gigi D'Agostino,770,3985,282
Joy Division,1594,441,776
The Rolling Stones,1044,735,195
Deep Purple,443,1372,297
Shy'm,110,2805,745
shaggy and big yard crew,2091,18646,22
Queens of the Stone Age,1549,226,46
Keane,1626,182,123
The Beatles,1568,227,700
Mark Ronson,670,9160,1454
Pink Floyd,644,163,109
www.djrobsonmichel.com,1318,4576,208
MGMT,1389,1400,1725
Neutral Milk Hotel,1050,1947,701
The Pussycat Dolls,2088,349,14
Nana Jacobi,1630,15726,159
Ef,1779,11475,95
Ramona Rey,1453,10991,164
Ashford & Simpson,801,10147,5
Black Eyed Peas,1005,306,286
t.A.T.u.,481,972,767
Jennifer Hudson,573,1936,52
NOFX,1947,4821,150
Shakira,572,701,640
Maverick,1930,17671,499
Hayden Panettiere,713,4292,244
Death Cab for Cutie,1094,217,219
Luc Ferrari,1463,14672,145
Tokio Hotel,210,1673,135
The Killers,1245,229,696
Welle:Erdball,850,10622,2826
Madonna,1730,67,422
Drake,960,3317,171
Ke$ha,256,466,2431
Youth of Today,1276,8921,90
The Corrs,1225,3763,20
Tera Melos,82,2273,256
Kaiser Chiefs,1352,716,106
Mariah Carey,1104,257,627
Emel Sayın,83,2333,526
Ashley Tisdale,514,325,1091
Pierce the Veil,1743,2617,1520
Motion City Soundtrack,823,3341,856
Arctic Monkeys,893,207,323
A1,1222,13266,806
Laura Branigan,1010,6698,3
The Wallflowers,56,1652,675
Corrientes,217,4401,234
Katy Perry,1726,300,651
U2,23,511,752
Elvis Presley,122,1244,15
Natasha Bedingfield,256,311,539
Cher,1399,340,79
Timbaland,804,907,784
Felix Kubin,1463,14670,153
Katy Perry,1298,300,105
autoclav1.1,935,7521,109
Capcom Sound Team,889,10845,643
Sohodolls,714,4382,102
Nirvana,1319,234,107
Schiller,730,1793,664
VNV Nation,496,1295,73
Cat Power,2051,1424,2
The Kinks,452,554,41
J. Cole,1969,11401,427
Pavement,1140,1957,478
Mariah Carey,1532,257,481
Green Day,574,230,745
Alice Cooper,343,732,203
George Strait,1398,2467,638
John Zorn,1747,3505,70
Stevie Ray Vaughan,1037,2842,9
Mika,137,1243,452
Silent Circle,185,3916,32
Natalia Kills,1851,4814,4
Ingrid Michaelson,1279,4618,40
Dead Can Dance,888,1707,596
XTC,1249,1881,252
65daysofstatic,1112,755,157
Ke$ha,1351,466,92
Halestorm,986,11581,60
Adam Lambert,331,544,62
Rick Wade,1907,17519,184
Stereolab,1395,2289,150
Themselves,664,9117,936
Inmigrantes,490,7418,221
Rachel Portman,446,7009,1671
Plain White T's,1458,3373,14
Epic45,805,10194,223
Nelly Furtado,572,310,128
Cut Copy,193,84,1034
Cold Cave,968,8703,851
Bishop Morocco,1624,15653,83
Hockey,149,3370,313
[unknown],964,3462,78
Missy Higgins,24,899,538
Demi Lovato,1780,681,5466
Rick Wright,284,5212,5
Richard Hell & The Voidoids,876,10767,89
Cheryl Cole,757,352,471
Nightwish,938,930,2253
Ani DiFranco,1764,1718,146
goreshit,148,3356,198
Michael Jackson,741,157,253
AC/DC,295,706,518
Glee Cast,1453,679,765
Mitchel Musso,646,692,224
Tower of Power,1199,7789,382
Caspian,2030,4232,106
Ultima Thule,903,10952,2687
Pink Floyd,731,163,189
Leona Lewis,875,294,123
Styx,529,2569,605
Pink Floyd,1709,163,492
Avril Lavigne,1628,333,641
Tiê,1936,1776,364
Marina Łuczenko,327,4765,115
JAMOSA,1027,11841,458
Russian Red,1261,13540,225
Scarlett Johansson,166,3672,117
Leona Lewis,110,294,591
a-ha,932,187,15117
Hot Chip,560,1155,105
Animal Collective,123,440,454
Cobra Starship,1369,324,51
KOTOKO,92,2512,6
Eluvium,1085,6159,485
Robert Downey Jr.,520,7429,804
Vive la Fête,1079,3186,798
The Archies,608,8573,12
The Word Alive,949,2214,507
Radiohead,1778,154,8189
Nightwish,119,930,283
Ария,337,1913,75
Red,1214,1852,274
Atreyu,1028,830,89
Hardcore Superstar,1040,2363,1087
Gorgoroth,108,28,675
Dubstar,565,8140,108
P!nk,318,302,711
The Little Hands of Asphalt,357,6041,487
Metamorfosi,1497,14946,534
30 Seconds to Mars,2064,486,25
Joe Satriani,699,1132,855
The Simpsons,1617,8359,157
Indochine,683,1799,1352
Beck,1922,206,167
INXS,688,99,135
David Bowie,15,599,1141
Candlebox,56,1655,569
edIT,1182,2174,656
The Psychedelic Furs,428,1017,1087
The Rolling Stones,1747,735,29
Jesse McCartney,1458,456,14
The Wolfgang Press,1622,3295,169
Aerosmith,1350,2346,508
Pink Floyd,536,163,79
Sufjan Stevens,1992,622,3596
Kylie Minogue,1572,55,649
Antony and the Johnsons,1518,1167,364
Britney Spears,1253,289,11302
Nirvana,750,234,81
Gary Numan,1541,1886,31
Jessica Simpson,2071,465,91
Otto Dix,1041,10430,173
Taake,586,8319,898
Girlicious,965,1451,140
Manowar,337,2838,436
Donavon Hill,1499,15017,538
Matchbox Twenty,535,3097,1718
Under Line,1444,6793,969
Enter Shikari,205,768,5440
Muse,1153,190,1107
Radiohead,397,154,42
Lloyd Banks,1793,2916,533
JoJo,815,326,201
High School Musical,1451,2801,211
Yes,237,3481,91
:wumpscut:,73,19,374
New Order,34,59,1455
Eyes Set to Kill,1293,2959,54
Tokio Hotel,1519,1673,73
Reamonn,1259,185,260
Exumer,51,1536,158
Sheryl Crow,1892,3460,107
The Veronicas,2069,680,521
Jackson Waters,662,9083,960
Anything Box,1541,1028,130
Sufjan Stevens,989,622,207
Kansas,48,1468,78
Cansei de Ser Sexy,632,3200,382
