name,userID,artistID,weight
Ane Brun,1918,14632,14
Green Day,492,230,284
Arovane,20,756,171
Iron & Wine,929,602,115
Prince,762,601,51
Panic! At the Disco,1471,1246,235
The Cardigans,85,962,112
Yeasayer,609,1954,553
Disney's Friends For Change,1675,7704,1
The Prodigy,1534,1099,434
2Pac,1897,278,572
Andrea Bocelli,182,2047,424
Dave Gahan,954,1713,147
The Strokes,889,424,109
Breaking Benjamin,1374,1854,1413
Ceephax,1557,15309,474
The Black Dahlia Murder,265,809,284
Black Eyed Peas,1818,306,1
Stevie Ray Vaughan and Double Trouble,1696,2864,42
The Kooks,152,1048,452
Kanye West,684,331,317
The Alter Boys,652,8911,118
Nine Inch Nails,1899,233,1283
Steven Wilson,1331,3272,488
The Mamas & The Papas,298,1469,908
We Are the In Crowd,1743,16411,550
Primus,85,2375,98
Soundgarden,1243,856,134
Shania Twain,604,360,2512
Kelly Clarkson,705,291,993
Oasis,152,533,228
Julian Lynch,1195,13052,2440
of Montreal,968,629,311
Radiohead,1768,154,194
Noisia,552,5063,3
Led Zeppelin,738,1412,1386
Cream,541,2855,1257
The Turtles,1310,2127,3
David Archuleta,593,304,2378
Helloween,1586,928,11
Giant Sand,217,4412,122
Ramones,1830,1513,705
Martin L. Gore,1798,1072,124
Ihsahn,108,2757,519
t.A.T.u.,1625,972,4
La Oreja de Van Gogh,1540,4817,1440
Led Zeppelin,250,1412,326
Chuck Berry,1364,585,62
Rihanna,134,288,1600
Foghat,640,8795,178
Portishead,1885,81,70
Mitchel Musso,1525,692,42
Elliott Smith,482,615,1160
Iron & Wine,614,602,1207
Kelly Clarkson,1666,291,2658
System of a Down,36,198,274
Blackbird Blackbird,1408,8587,6
Belinda,135,790,1294
Yeah Yeah Yeahs,919,425,238
Original Broadway Cast,418,5810,348
Ashley Tisdale,451,325,920
Sumatra,1589,8293,169
Pixie Lott,884,528,245
The Dear Hunter,450,6765,290
Five Finger Death Punch,1214,834,715
Hot Hot Heat,1333,5439,238
Jeito Moleque,456,4462,127
The Strokes,475,424,174
Hard-Fi,1403,7187,550
Nina Simone,244,1833,251
Magnum,832,10453,116
Eddie Cochran,1426,5375,76
Eluvium,416,6159,61
WIZO,202,4154,554
John Lennon,907,733,314
The Beach Boys,224,1242,198
Legião Urbana,1440,714,385
Alex Gaudino,1278,7268,54
Muse,1049,190,58
Ke$ha,534,466,49
The Mighty Mighty Bosstones,1650,3791,734
Black Eyed Peas,1718,306,192
Marteria,893,5679,258
Rhymester,1706,16158,1148
The Cat Empire,1502,11754,60
Faderhead,506,7512,266
Paramore,1128,498,4692
Mehmet Güreli,83,2325,574
Red Hot Chili Peppers,971,220,49
Kat DeLuna,598,308,296
Bob Marley & The Wailers,1957,245,362
Natasha Bedingfield,1871,311,37
Neutral Milk Hotel,981,1947,218
Misfits,367,1206,438
Klaxons,1491,432,520
Ragnarök,962,11436,206
Michael Jackson,1435,157,195
RBD,1678,646,110
Michael Bolton,1563,3311,4
Camouflage,480,75,175
Nirvana,921,234,14299
Beastie Boys,1060,605,1428
Camille,137,1135,1694
The White Stripes,206,709,156
Black Buddafly,561,8080,1997
Pink Floyd,523,163,1
My Chemical Romance,1041,209,279
Lindsay Lohan,1131,523,30
Ayria,257,1066,84
Elissa,2056,4983,13
태양,76,2107,752
Kings of Leon,1261,228,433
Evanescence,273,378,269
Britney Spears,1106,289,6051
Whitney Houston,636,251,244
Alanis Morissette,1688,316,140
Daleka Obala,1474,13381,325
Van Halen,685,2347,1036
Édith Piaf,1381,3310,102
Muse,189,190,944
Delain,620,5459,1140
Cast,100,2615,66
Paulina Rubio,571,787,345
David Guetta,289,328,224
The Beatles,1237,227,1424
Staind,1670,4179,108
Atlas Sound,1289,3700,570
Falling Up,1613,11796,578
Ric Ocasek,1038,11928,244
Prince & The Revolution,656,8988,155
Avenged Sevenfold,1267,1672,404
Lady Gaga,795,89,766
Battles,1700,2593,72
My Chemical Romance,927,209,654
Kings of Leon,1516,228,32
Panic! At the Disco,1372,1246,309
Foo Fighters,1259,982,404
Taio Cruz,68,531,69
Lady Gaga,1558,89,307
Paty Cantú,1988,1431,64
Saurom,2053,9746,238
Agalloch,978,1134,298
Janet Jackson,898,285,452
The String Quartet,33,1133,356
Stars,1661,2407,166
Alice Cooper,202,732,76
The Rolling Stones,156,735,8
Generation X,1038,11933,161
Five O'Clock Heroes,1855,17138,175
Sean Paul,847,3316,53
Cazuza,1804,3741,187
The Gaslight Anthem,204,4196,427
Kleber Lucas,673,9197,165
Paul Weller,1153,7525,2277
Motörhead,268,1360,235
Korouva,1638,12317,48
The Fall,889,3299,105
Green Day,77,230,203
Brian Bennett,820,10350,14
Nightrage,203,4178,48
Bob Dylan,297,212,699
Os Mutantes,1792,5416,1166
Kelly Clarkson,717,291,239
16Volt,1181,12975,429
Michael Danna & Various,311,5552,255
Red Hot Chili Peppers,526,220,607
Tarja,1124,1114,563
Coil,341,2030,131
D'Angelo,1662,15919,580
Boris Brejcha,1474,14739,287
The Knife,829,1983,342
Placebo,1363,173,899
BAP,831,10463,2671
The National,60,416,113
Brian Littrell,1146,3568,8141
Lady Gaga,21,89,406
Matt & Kim,843,1481,217
Brandy,778,279,19385
Random Number,1848,17070,317
Sugababes,1580,296,213
Fey,21,788,424
宇多田ヒカル,1473,374,56
Cortes,1246,13439,219
Taylor Swift,286,344,911
Mew,176,170,396
Ayria,31,1066,262
Escape The Fate,1107,1180,8989
Good Charlotte,1920,536,264
The Beatles,1025,227,630
Judas Priest,1350,1358,531
Natasha Bedingfield,632,311,572
JoJo,134,326,173
deadmau5,858,1401,130
Abandoned Shelter,1774,16597,34
Xavier Naidoo,539,7874,32
Cat Power,1170,1424,751
SuG,882,10807,628
Alleycat Scratch,1078,5011,61
Basshunter,248,2498,91
The Time Travelling Pirates,1806,16787,249
Discharge,1531,3540,339
A Perfect Circle,455,1118,2835
Shakira,743,701,1204
Gorillaz,413,88,192
Selena Gomez & the Scene,1851,686,2160
Sophie Ellis-Bextor,1909,535,551
Kings of Leon,1658,228,251
Segue,3,102,662
Britney Spears,29,289,79
Goldfrapp,441,58,159
Fanfarlo,1624,6296,63
Bullet for My Valentine,1214,500,295
The Fall,1286,3299,461
Tha Realest,1912,17552,64
Pixies,1888,859,85
Motion Drive,307,5518,66
Eat Static,307,5342,70
Rufige Kru,1166,12864,8
Christina Aguilera,286,292,157
Take It Back!,633,8731,82
The Prodigy,539,1099,35
American Football,1375,8467,131
Ke$ha,1771,466,568
The Drums,1789,2533,1018
30 Seconds to Mars,1995,486,475
Akira Yamaoka,1472,407,208
Rudenko,1607,15536,98
Anna Netrebko,1246,13436,323
Mr. Vegas,1090,12268,2
You Me At Six,532,1183,212
Queen,779,959,47
Billy Talent,1236,1179,3653
Velvet Revolver,1343,2789,13
"Junichi Masuda, Go Inchinose",471,7267,69
Keri Hilson,390,317,715
Rouge,501,4350,141
Michael Jackson,1606,157,1075
Evanescence,1451,378,105
Mamonas Assassinas,678,5772,51
Bullet for My Valentine,203,500,78
Nick Drake,492,609,324
Velvet Acid Christ,1393,1277,365
Joe Strummer and The Mescaleros,547,7911,75
Westlife,1178,479,300
Paktofonika,895,1989,269
Medina,1346,914,144
Eminem,1825,475,51
My Chemical Romance,551,209,22
The Last Shadow Puppets,1520,1512,146
Timbaland,479,907,42
Kylesa,1589,9260,111
These New Puritans,2086,1101,151
Numb,1393,14292,388
Fall Out Boy,65,540,272
Katy Perry,351,300,188
Anathema,469,506,172
Alcoholic Faith Mission,530,7828,20
Dashboard Confessional,1682,2840,2670
Travis,1844,221,763
Blue Öyster Cult,200,2013,124
Newsboys,2094,17875,902
The Smiths,1202,429,408
Arctic Monkeys,56,207,484
Faith No More,513,1119,271
W.A.S.P.,268,1366,3361
Joss Stone,1646,1556,746
Jessie J,905,1032,152
Sakis Rouvas,1577,663,374
Anna Margaret,1803,16766,222
Bella Morte,1551,5,653
Amiina,2030,6756,103
Fear Factory,1296,785,140
The Red Jumpsuit Apparatus,1743,1182,863
We Are Scientists,1778,2600,479
The Velvet Underground,1547,863,138
Sheryl Crow,566,3460,73
Ennio Morricone,853,592,255
Moby,994,70,868
Nas,1694,267,4672
Black Eyed Peas,717,306,1300
Joan Jett and the Blackhearts,214,2788,256
Archive,62,1790,101
Keane,818,182,335
Wanessa,1593,2548,766
Black Veil Brides,57,1670,13000
Deathstars,1026,3244,488
Samsa,1848,17073,306
Disturbed,1733,978,166
Cascada,781,386,59
The Spits,876,10744,209
Donna Summer,64,1820,344
Yngwie Malmsteen,709,956,764
The Bird and The Bee,1301,3206,265
Rise Against,511,808,73
Paul McCartney,44,1414,348
Eva Simons,45,1441,174
Ataque Verbal,1183,12983,321
Nirvana,1592,234,162
Animal Collective,1155,440,218
Timo Maas,1464,4306,1081
Owen Pallett,1624,3690,74
Blind Guardian,26,957,142
Robbie Williams,706,155,25
Semisonic,1407,7725,145
Maxïmo Park,1727,2815,640
The Tuss,500,7481,41
Destiny's Child,1532,913,688
Tópaz,1070,12104,340
a-ha,568,187,154
P!nk,593,302,167
Ulrich Schnauss,951,6582,403
Ke$ha,768,466,3
Silverchair,864,453,2287
Portishead,366,81,254
Hole,780,3739,49
Backstreet Boys,1663,455,213
八神　はやて,1939,17765,350
Madonna,479,67,95
Blind Guardian,113,957,5530
CocoRosie,1389,3902,127
Lostprophets,1293,493,84
The Coffinshakers,2090,18631,932
Edward Maya & Mia Martina,419,6691,17
Coprofago,250,4788,260
Katy Perry,985,300,1379
The Kooks,513,1048,399
happysad,12,521,939
Cliff Martinez,928,1716,136
heidi.,76,2113,671
Tribuzy,1051,941,524
Madonna,1516,67,98
Rosetta,993,11625,44
Rihanna,1092,288,1652
Joy Division,2034,441,230
Trivium,1619,2379,274
Black Eyed Peas,1180,306,420
Darker My Love,1181,4067,275
Megaherz,59,1712,624
Kosheen,802,90,2
Crown City Rockers,842,10559,197
Jorge & Mateus,1687,3378,475
Christina Aguilera,2021,292,1056
ATB,419,722,18
Słoń,327,5727,79
Arctic Monkeys,1360,207,134
Kathryn Williams,1185,12992,248
Jane Monheit,568,8152,303
Paul Weller,1746,7525,521
Multiplex,20,765,130
Janet Jackson,858,285,552
Underoath,2067,2850,163
The Faint,1280,40,322
Shitmat,106,2679,1595
Electric Six,1242,8910,385
Ben Frost,20,766,129
Misfits,1711,1206,1599
The Gathering,832,3901,160
Evanescence,1796,378,288
Nicole Scherzinger,132,543,112
Alter Bridge,616,2794,284
МакSим,984,4688,445
Depeche Mode,1942,72,88079
Alejandro Sanz,589,5249,55
Black Eyed Peas,45,306,822
Sigur Rós,1557,418,357
Act As One,752,9809,194
Akira Yamaoka,111,407,354
Paul McCartney & Wings,1594,3071,1707
Yeasayer,69,1954,319
System of a Down,920,198,86
Lady Gaga,677,89,754
As I Lay Dying,1741,813,207
Snow Patrol,1146,1375,362
Maroon 5,286,538,98
The All-American Rejects,1256,403,135
Rage Against the Machine,1559,1974,108
Solution .45,649,8881,222
The Kinks,1707,554,142
Jesse McCartney,399,456,319
I Killed the Prom Queen,812,832,362
The Velvet Underground,541,863,854
Immortal,2100,1276,1133
Day of Fire,1177,12948,476
Cinderella,890,4460,38
Forbidden,51,1529,221
The Strokes,196,424,3523
Patrick Wolf,1728,1097,206
Miley Cyrus,1979,461,88
Janet Jackson,1585,285,2222
Glee Cast,1686,679,1899
Kabah,938,11219,1088
Tsjuder,548,7925,47
dredg,1635,2775,1235
Anahí,1788,802,811
The Ultrasonics,712,9491,1
Willow Smith,1046,1452,47
Franz Schubert,687,9271,3
Oceansize,1112,6570,158
Ramones,402,1513,1728
Kelly Clarkson,1301,291,1669
The Sisters of Mercy,1049,1534,28
Iron Maiden,26,917,3967
The Doors,577,868,26
Robin Thicke,1180,6389,41
MGMT,173,1400,338
Kenny Rogers,1007,11769,152
Dimension Zero,903,10953,2162
Christina Aguilera,352,292,515
CéU,629,1553,408
Gong,962,5302,162
Hilary Duff,1717,318,1756
Ne-Yo,1027,484,1166
Fjordne,3,116,154
Senses Fail,716,1197,2506
NOFX,2045,4821,68
Blur,791,203,30
Jerry Cantrell,63,1812,66
Ozzy Osbourne,1640,724,76
nevershoutnever!,733,470,150
Luciano Ligabue,157,3478,68
Kylie Minogue,954,55,355
Leighton Meester,858,2020,687
Live,1787,8042,169
Francesqa,1122,12479,15
Amy Winehouse,1308,903,528
The Killers,489,229,83
소녀시대,819,2092,179
Alanis Morissette,659,316,538
God Is an Astronaut,153,162,268
Death Cab for Cutie,1549,217,86
John Waite,1494,14924,9
Alexandra Burke,1365,915,685
Blood Ruby,1035,11892,1162
UNKLE,1835,1787,759
Utah,140,3251,891
Three Days Grace,909,488,11350
You Say Party! We Say Die!,1993,18087,12
Delays,643,6203,896
Imogen Heap,1885,1383,117
Ok que,1207,13138,50
Bloc Party,195,210,16
Wizards,26,933,493
Usher,1467,468,301
Pain of Salvation,443,2006,213
The Offspring,519,1406,199
Abfahrt Hinwil,105,2690,88
The Rolling Stones,413,735,356
Anberlin,1419,2661,270
Husky Rescue,1915,14222,246
R.E.M.,461,715,69
Atreyu,86,830,345
Hurt,897,10390,152
Vive la Fête,1590,3186,225
GZA/Genius,55,1640,273
Tenacious D,1699,1351,75
Muse,2096,190,3605
Florence + the Machine,530,689,42
Little Joy,1295,1766,693
Nicole Scherzinger,68,543,210
Johannes Brahms,1723,7119,35
Mara Aranda & Solatge,661,9044,259
Emilíana Torrini,517,981,254
Zombie Ghost Train,1774,8065,33
Wisp,1284,2161,255
Foo Fighters,1239,982,251
Vampire Weekend,1718,1390,185
Shakira,1725,701,150
Пикник,225,2028,695
Harry Nilsson,1140,12599,241
2ois,1941,6534,145
King Crimson,177,1411,652
Bryan Ferry,539,3920,107
Cypress Hill,581,1979,697
Gang of Four,544,7076,226
Calvin Harris,1706,1409,1124
Jet,964,3400,55
Josh Ritter,721,3619,171
Aly & AJ,1591,1684,173
The Cure,63,159,132
Fistt,870,4846,198
Dilated Peoples,1694,284,460
The Who,640,562,741
We The Kings,682,1198,179
Crystal Castles,1999,757,1075
Katy Perry,1607,300,332
Rob Zombie,908,6257,42
Katy Perry,1058,300,555
Skid Row,1787,952,161
Colbie Caillat,399,342,159
In Flames,1490,503,972
Angelspit,1827,6542,560
Frank Zappa,1754,2624,750
Four Year Strong,1323,1192,273
Shakira,121,701,260
Joy Division,596,441,16295
Jewel,562,891,336
Sum 41,521,1186,7098
Ludwig van Beethoven,352,1130,46
Beastie Boys,15,605,470
Professor Green,322,5232,872
The Doors,215,868,25
Lady Gaga,79,89,89
The Ark,514,3266,552
Millencolin,1430,840,111
Jonathan Larson,1576,1782,1103
Willow Smith,414,1452,285
Electrik Red,1311,6562,137
Daughtry,938,3859,696
Interpol,990,225,1212
Killing Joke,85,861,89
Bob Dylan,1025,212,89
Ben Kweller,1333,4114,330
Michael Jackson,1542,157,459
Pendulum,347,1410,1194
Within Temptation,477,518,337
Radiohead,168,154,234
Drake,144,3317,25
Bill Laswell,1626,15688,493
High School Musical,1828,2801,652
Alice in Chains,499,854,30
Lesiëm,698,8854,7528
Katatonia,764,370,428
Ray Charles,642,572,627
Mariah Carey & Whitney Houston,1248,13449,37
Michael Bublé,1384,2176,532
Steely Dan,754,3777,278
College,658,6055,145
Adam Lambert,17,544,426
Erin McCarley,473,7288,150
The Carburetors,208,4289,30
Britney Spears,816,289,11
Kate Nash,619,430,561
Diana Vickers,1666,3319,850
Zartbitter 16,1213,13188,43
Katatonia,798,370,44
Peggy Lee,540,3896,1601
deadmau5,2007,1401,3290
Fila Brazillia,606,8513,469
Matanza,2084,932,316
Beyoncé,390,295,1084
Madonna,24,67,6917
ППП,1867,17252,8
Britney Spears,873,289,39332
I,1296,13727,275
Fresno,946,1045,7752
The Strokes,1167,424,95
Blaze Bayley,281,5158,31
Farhad As'adian,601,8456,292
Pitbull,1282,1449,205
Avenged Sevenfold,154,1672,11
Slipknot,594,1044,18
Pink & Brown,1378,14211,252
Bob Marley & The Wailers,1697,245,1387
Angelspit,403,6542,2405
Flora,1301,8363,509
All That Remains,2042,810,228
Alice Nine,900,8398,561
Jim Sturgess,794,2852,24
Alanis Morissette,1215,316,252
Metro Station,1387,471,178
Tegan and Sara,848,898,324
The Cure,185,159,163
Yeah Yeah Yeahs,710,425,45
Tyko,990,11593,267
The Beatles,1539,227,23
Yann Tiersen,162,1109,255
Kelis,1528,485,53
Iannis Xenakis,2005,18166,731
Yellowcard,432,1866,416
U2,562,511,341
Beirut,1538,196,22
Darin,1820,674,358
Lady Gaga,1948,89,269
Tracy Chapman,688,885,544
Despised Icon,225,842,2809
Ana Carolina,589,283,13
Marisa Monte,1261,261,615
Sentinel,2028,6277,176
Pink Floyd,1974,163,236
Despised Icon,86,842,402
Matanza,912,932,1815
Radiohead,176,154,396
Shontelle,472,2990,115
Black Eyed Peas,1282,306,653
Green Day,36,230,254
Cage the Elephant,1441,7177,119
Led Zeppelin,1242,1412,215
Soundgarden,1350,856,281
Justin Timberlake,1873,329,1001
BONNIE PINK,1082,9567,252
Amerie,1791,4566,803
Shakira,722,701,328
Three Days Grace,975,488,1276
White Lies,1087,1376,129
Evanescence,2056,378,8
Asher Roth,1473,3708,828
Plain White T's,1388,3373,18
Gossip,1485,539,177
Miley Cyrus,95,461,208
Avril Lavigne,1135,333,46
Patrick Wolf,1910,1097,1661
Darius Rucker,2094,8738,1038
Nick Lachey,1811,6308,326
Rotersand,506,1294,93
ASIAN KUNG-FU GENERATION,1112,1929,225
Scott Walker,406,1837,366
The Libertines,206,428,145
Explosions in the Sky,1583,632,1451
Robyn,852,2521,1448
ABBA,1246,1464,196
Kasabian,1814,969,619
Grzegorz Tomczak,585,18745,426
Dusty Springfield,1711,4495,979
Stereos,1692,16064,395
Panic! At the Disco,1872,1246,289
Edgar Froese,994,11630,249
Linkin Park,1856,377,175
Leighton Meester,1304,2020,1696
Interpol,824,225,30
Paramore,967,498,106
Foals,670,2582,500
Françoise Hardy,990,10969,890
Disturbed,1809,978,307
Kasabian,436,969,1394
Kelly Clarkson,2040,291,97
Apoptygma Berzerk,1213,1298,24
Andrés Calamaro,644,5235,108
Eminem,1820,475,175
Avril Lavigne,1636,333,31
Groove Coverage,878,1021,22
Rammstein,969,1104,375
Grateful Dead,1500,1422,121
Weezer,1170,1239,187
Arctic Monkeys,172,207,216
Lewis Black,1918,1158,33
Manic Street Preachers,1244,851,421
Oomph!,1973,1714,889
Reamonn,4,185,240
Kyuss,511,881,9
Saint Etienne,428,627,1181
Beirut,1237,196,368
P!nk,1898,302,11318
Guns N' Roses,776,1249,67
Aqua,768,3557,3
Tracy Chapman,1148,885,75
Imaad Wasif,196,4076,430
Nine Inch Nails,1958,233,55
Kalmah,2060,4971,190
David Guetta,1184,328,553
T. Rex,317,1804,146
Raul Seixas,1633,4087,128
Destiny's Child,137,913,306
The Vincent Black Shadow,823,10401,1406
The Band,1889,4538,176
depressive minds,1777,13192,227
Lady Gaga,1318,89,6550
Asking Alexandria,349,1188,3782
Warrel Dane,235,3415,143
Fréhel,1549,15268,77
Beck,1657,206,454
Bad Religion,1079,383,2605
Fischerspooner,1915,4732,42
The Future Sound of London,1891,2681,36
Radiohead,2009,154,160
Buddy Holly,1032,2902,23
The-Dream,771,4696,31
Chroma Key,1331,11511,527
Mariah Carey,2072,257,1702
Ozzy Osbourne,2070,724,185
NOFX,1428,4821,279
John Williams,904,910,1575
Radiohead,756,154,159
Ke$ha,1820,466,1090
Sonata Arctica,1126,1339,99
Yelawolf,704,9382,1027
Adam Lambert,1434,544,4093
Bon Iver,10,445,204
Ashanti,713,322,267
The Beatles,237,227,100
Richard Ashcroft,166,3676,75
Wale,1961,3716,1448
Elegant Machinery,762,9869,32
Jennifer Lopez,46,299,527
The Stranglers,876,852,98
Gemelli Diversi,1625,15686,5
Babyshambles,476,208,156
Usher,1517,468,1192
Olallo Rubio,2046,18388,378
Pitty,1471,542,73
The Calling,38,1247,13
Foals,871,2582,563
Enrique Iglesias,1278,161,42
Kylie Minogue,1102,55,4665
Amy Winehouse,1184,903,434
Skip James,320,5665,254
Dustin O'Halloran,3,113,187
Love and Theft,2094,18659,2008
S.O.D.,251,4803,73
Ke$ha,419,466,26
Aerosmith,668,2346,822
Amy Winehouse,1715,903,389
The Rapture,611,2708,6
Sigur Rós,1232,418,104
14 Year Old Girls,106,2726,619
KMFDM,2029,36,384
Billy Joel,1866,2444,1512
Stellar Kart,1151,12694,313
Allain Leprest,467,7230,164
John Cage,1335,3216,57
Opera IX,548,7914,339
Metallica,665,707,520
David Guetta,535,328,139
Led Zeppelin,459,1412,429
Orchestra,565,8145,39
Interpol,140,225,1625
Kelly Clarkson,1489,291,283
Sufjan Stevens,1085,622,749
Bad Company,707,9347,10
Air,765,53,356
Slayer,402,841,2255
Blonde Redhead,1181,3259,510
Lady Gaga,1533,89,2819
Pepper,1897,7338,231
Pixies,1336,859,149
Umbrellas,1786,9081,145
Cass McCombs,712,9481,1
Prefuse 73,1755,1969,196
Alan,726,2088,33
David Bowie,643,599,147
Jamie Cullum,1623,4616,816
Firefall,1864,17215,23
Disturbed,395,978,297
Lonestar,90,2457,106
Rancid,254,1645,706
Lady Gaga,998,89,339
Avril Lavigne,133,333,212
Dick4Dick,1574,1987,340
Dulce María,46,1428,1073
Five,190,803,508
Кожаный Олень,834,2732,308
Clueso,513,7643,1012
65daysofstatic,1896,755,369
AC/DC,1825,706,61
Kyo,1467,2428,1042
AC/DC,1595,706,487
Marilyn Manson,806,7,999
Emancipator,1972,4108,121
Lesley Roy,2068,10640,697
Jeff Beck,699,6541,931
Crowded House,1644,905,7
Atreyu,1040,830,911
Stream of Passion,74,2069,162
Goodnight Sunrise,410,6610,39
Nicole Scherzinger,1808,543,818
Lungbutter,217,4395,796
Adele,1753,1934,90
Christina Aguilera,126,292,672
Michael Jackson,793,157,289
Casting Crowns,1177,7756,643
Joy Division,686,441,535
Billy Talent,427,1179,338
Echo & The Bunnymen,176,2938,229
Siouxsie and the Banshees,2055,1083,264
Guns N' Roses,541,1249,917
Motörhead,1733,1360,135
Enter Shikari,747,768,951
Mario,1113,10608,224
The Killers,925,229,1325
Markus Schulz,639,1029,121
The Smiths,1258,429,54
Paramore,1457,498,5398
Minus the Bear,440,2572,536
Belinda,703,790,18
Florence + the Machine,1478,689,8531
Six Feet Under,579,8251,214
Iron Maiden,141,917,106
Teenage Fanclub,1407,9823,337
Lily Allen,752,298,235
Jack's Mannequin,2057,1105,539
Птаха feat. Ua,259,4903,137
Muse,736,190,522
As We Fight,1924,17631,2519
NX Zero,669,2080,2405
3 Segundos Antes da Queda,1807,16802,3
Owl City,1053,691,103
Angra,1664,924,255
ASIAN KUNG-FU GENERATION,101,1929,94
Owl City,1001,691,179
Tarja,496,1114,238
Blue Öyster Cult,71,2013,86
Wanessa,1351,2548,44
Iced Earth,832,942,360
Radiohead,1504,154,2400
Katy Perry,149,300,233
Cocteau Twins,666,3280,902
James Blunt,151,184,135
Mombojó,10,422,878
No Age,848,8705,300
McFly,733,1047,3597
Dark Voices,850,10636,744
O.S.T.R.,957,1975,429
Steve Hackett,529,7797,377
Daft Punk,385,56,539
Badly Drawn Boy,1744,4109,3
Limp Bizkit,1891,489,19
Radiohead,1394,154,242
Creed,1380,2352,175
Ampop,194,4045,2037
A Day to Remember,118,816,399
Enter Shikari,101,768,123
Burning Skies,1479,8261,248
Evanescence,400,378,47
Flyleaf,1899,499,432
2Pac,100,278,72
SOiL,1613,8254,397
Synthetic Breed,854,10647,57
Kelly Rowland,702,332,792
Eddie Vedder,1705,1778,308
Lykke Li,742,1609,256
Radiohead,1133,154,551
Curtis Mayfield,822,10394,1721
דניאל סלומון,4,168,404
